x,y,ra,dec,mag,flux
792.1501396299259,195.50782071958702,179.93559726100833,29.76986328353322,14.290817324094492,192164460.23068878
1856.9200382455251,1081.9433591379375,180.23136667729042,30.016095377538317,14.532077935294462,153875269.2557978
1452.7248044674766,1099.0937047354769,180.1190902234632,30.02085936242652,14.30692315748968,189334927.2011517
1206.3208787961237,1277.9704579686857,180.05064468855448,30.070547349435746,14.142614958259756,220269322.85116786
388.3224475376227,1441.8167847194786,179.8234229020938,30.116060217977633,14.199166782444767,209090011.7491051
388.2778735813025,1903.374642846764,179.82341052043924,30.2442707341241,15.085429895497626,92433211.36642143
207.3385152868326,1054.1230436606088,179.77314958757967,30.008367512127947,14.367458790599795,179067381.82362664
1700.6935173920801,696.8235619954226,180.1879704214978,29.90911765610984,14.762572302206202,124443173.88270131
1210.8605417014498,1569.5040879325643,180.05190570602818,30.1515289133146,15.25721368198386,78906817.42779665
1408.518123767092,600.4980003323132,180.1068105899353,29.882360555647864,16.391593631404884,27756362.28698411
138.04014545864294,911.2191854640155,179.75390004040517,29.968671995962225,14.060765823341674,237516437.49610886
1892.3934067953655,244.9873927205075,180.24122039077648,29.78360760908903,17.6983378302483,8330381.058673654
1638.3540001991794,146.84817383176548,180.17065388894423,29.756346714953267,15.918035360831173,42932468.076937735
492.4026765334543,1878.9742703248055,179.85233407681486,30.237492852868,14.130710588470686,222697716.87321016
436.01253939872197,1644.8912627065563,179.83667014983297,30.172469795196264,19.437445845881502,1678887.7552390625
438.9315342091457,1386.1603328611538,179.83748098172475,30.10060009246143,21.664911586815357,215792.0124783872
662.2396649892257,855.7450412775707,179.89951101805255,29.953262511465994,14.096039464098839,229923951.32543376
1069.7498856563757,420.24790349092297,180.01270830157122,29.832291084303034,14.527892651959274,154469570.5768613
898.2343944506299,389.095654856167,179.96506510956962,29.82363768190449,17.81468525739918,7483864.1779577555
638.1914510859815,562.4488758081721,179.892830958635,29.87179135439116,16.979224688324315,16155117.633110667
1230.7041494469572,1114.9708763769106,180.05741781929083,30.025269687882474,14.322116582678902,186703890.13012567
357.7846544849733,1420.573265149715,179.81494018180138,30.110159240319366,14.37387455746781,178012367.83824897
639.8833104930832,1320.0447521743674,179.8933009195814,30.082234653381768,14.781061701778484,122341927.71210827
777.0366864067423,617.3178415561024,179.93139907955742,29.887032733765583,15.178463398769493,84842731.18192892
942.8173308330825,1864.5910386655826,179.97744925856475,30.23349751074044,15.855505451006412,45477629.540517196
1551.0051766542892,1463.6335020537801,180.1463903268484,30.122120417237163,14.77639016359375,122869455.74742962
468.9971494286488,1124.4462890410684,179.84583254150795,30.027901746955852,15.092098189492193,91867251.69660245
1050.3052421883542,1230.4599390410829,180.00730701171898,30.057349983066967,16.969879595021567,16294767.26836758
1194.7821232570545,875.4209153665557,180.04743947868252,29.958728032046267,14.056586482880435,238432474.965651
185.8403627065558,557.806868598139,179.7671778785296,29.87050190794393,14.46974324910655,162968136.8116155
1222.7428863138582,757.8375101475314,180.0552063573094,29.92606597504098,16.60331409932909,22838856.735855293
415.1285805741147,1500.4996121381541,179.83086905015946,30.13236100337171,20.26733327723469,781747.8384919503
220.21534383679654,126.59916698778885,179.77672648439912,29.75072199082994,15.29306892694313,76343563.76502919
1853.54047284416,314.50223965678117,180.23042790912336,29.80291728879355,15.385821887494098,70092450.72553359
1884.4879971217856,185.01288245619907,180.23902444364495,29.7669480229045,14.17495340910212,213805383.5278225
1593.91829931922,175.2668266854568,180.1583106386998,29.764240785190406,15.035716719947898,96763888.42490208
662.926245432389,1680.8911592523414,179.89970173484232,30.182469766458983,15.388184939591984,69940063.80357347
280.4980666837974,1400.3597241342839,179.79347168518996,30.10454436781508,14.446842829909789,166441977.8925622
1364.462632994466,976.273236153377,180.09457295360957,29.98674256559816,14.509415834141391,157120794.43968096
913.4018084307833,280.79752888305075,179.96927828011965,29.79355486913418,14.801686488612539,120039839.07927997
325.5266579931513,1008.5061372159062,179.80597962722032,29.995696149226642,14.030567722231211,244215323.76082054
1015.0869298856273,974.9758324024854,179.99752414719046,29.98638217566736,14.643608982970422,138853364.30280587
163.5499870209236,420.07705559370805,179.7609861075058,29.832243626553808,14.37836125619828,177278266.97438276
1780.4241030415892,901.7578477917742,180.21011780640043,29.966043846608827,14.658257363309971,136992583.09107617
578.2254059968313,836.4367491663461,179.876173723888,29.947899096990653,14.197578614188641,209396083.431424
1324.3411814861586,1238.0909812004961,180.08342810596838,30.059469717000137,20.067097833237504,940071.4572709833
676.0420686132314,1273.6530668034056,179.90334501905923,30.069348074112057,15.705874847018805,52197543.05568502
1061.0857031365945,183.72181005873827,180.0103015842046,29.766589391682984,16.29587792320465,30314389.79974905
1110.3205962263808,792.2841118297188,180.0239779433962,29.935634475508255,17.533656919632246,9694763.79128868
441.61103381117397,1256.5891242399089,179.83822528716976,30.064608090066642,15.236046900630608,80460224.45238638
1891.7923921089043,1029.795805856002,180.24105344225248,30.001609946071113,14.139546415825041,220892735.60554883
1532.4454575713396,1682.7932265160196,180.14123484932537,30.18299811847667,15.409412542709488,68585922.26640917
1836.1940440106214,1317.2658312318104,180.22560945666962,30.081462730897726,15.667267663094012,54087005.14524356
1753.6409435902951,401.10282124648205,180.2026780398862,29.826973005901802,16.946011229010246,16656951.008602178
1204.9191608428853,230.41104519599435,180.05025532245637,29.779558623665555,14.979394266471042,101915981.99590977
1803.6235863227198,1287.1908261252713,180.21656210731186,30.073108562812575,14.211874175410326,206657099.59755674
263.53414379194726,148.99290188091712,179.78875948438665,29.7569424727447,14.544841254253155,152076986.55993205
462.17632975058035,1182.51327419336,179.84393786937517,30.04403146505371,14.759062914245579,124846058.05648842
183.58002990667433,1837.5454861533217,179.7665500083074,30.225984857264812,16.04160555815616,38314024.863845244
701.2104512505125,1163.4762807146244,179.91033623645848,30.038743411309618,15.579103100064966,58662255.88596255
818.2756313461628,817.3380236296525,179.9428543420406,29.94259389545268,14.7386166693252,127219396.85713522
601.4530107181597,1288.7966276814686,179.8826258363106,30.073554618800408,36.834483641373524,0.1845893087439336
1631.5069169127655,946.8513416283228,180.16875192136465,29.978569817118977,15.77803222293156,48841288.28867416
759.280147729753,1108.2998266558477,179.9264667077027,30.023416618515512,14.434974675116852,168271331.00342324
619.1669739022797,1839.8269666190185,179.8875463816395,30.226618601838616,14.165413804540528,215692218.88934094
1102.9023616764432,813.5176746558308,180.0219173226879,29.941532687404397,14.259443368571825,197798344.58257744
360.4279677533614,1876.2801619465934,179.81567443548704,30.236744489429608,14.454803955546804,165226010.93530753
1582.4600204334654,1773.0879863348057,180.15512778345374,30.208079996204113,14.274596731695418,195056895.30289528
237.76958952021647,461.8220170906198,179.78160266375562,29.84383944919184,14.32629197117215,185987266.4961954
1923.767058837756,228.17968401730576,180.2499352941216,29.778938801115917,14.548110515990704,151619756.07153928
1527.1083336602228,286.23774654548447,180.13975231490562,29.79506604070708,14.299640441779115,190609184.50454223
467.22657947515063,133.6739338040639,179.84534071652087,29.752687203834462,20.33702812163238,733143.0996560876
110.20487244441723,274.5305914769557,179.74616802012346,29.791814053188045,14.128113618158531,223231024.6628497
1606.9727197845336,1362.1965172734274,180.16193686660682,30.093943477020396,15.350620435255587,72402210.52078743
1406.2723714303963,231.55662235450316,180.10618676984177,29.77987683954292,14.906981445075266,108945029.78975782
1447.2052465397446,689.4669647828708,180.1175570129277,29.907074156884132,33.59962632108028,3.632030372151914
1525.3076006756278,1661.329574671552,180.1392521112988,30.17703599296432,14.183642436293141,212101151.0942563
236.834516404599,143.0065372398062,179.7813429212235,29.755279593677724,14.86608081862056,113127365.2707464
762.4446663498157,1605.1377558243532,179.92734574065273,30.161427154395653,28.16962991875358,539.6945500611529
314.1260220024397,620.8676237812431,179.80281278388958,29.88801878438368,19.18034495000006,2127463.020851366
1695.0151310180968,318.3686014448208,180.18639309194947,29.803991278179115,18.014250081391218,6227302.5680071935
1251.854938377327,1387.5702815929503,180.06329303843813,30.10099174488693,14.4824979236054,161064871.542841
711.4995499276957,1262.2863808492257,179.91319431942435,30.066190661347008,14.29468991260902,191480271.6585563
217.45583132857166,1721.568280997994,179.77595995314684,30.19376896694389,16.211626983975023,32760400.800581146
674.6953305305437,1458.411288949581,179.90297092514737,30.120669802485995,22.288729472162995,121480.95884604749
700.9387791054286,1584.8327593512001,179.91026077197373,30.155786877597556,15.506124626916023,62740814.04247357
1448.3122175687424,621.1998901117744,180.1178645048802,29.888111080586604,15.583560369573895,58421923.56223811
1278.2062070644338,427.9082769049278,180.07061283529566,29.834418965806925,14.535482577138799,153393504.31964278
1739.5691482810514,1487.1360610323063,180.19876920785586,30.128648905842308,17.248548319402758,12606097.803321077
972.6531816992823,1591.030598165904,179.98573699491646,30.15750849949053,14.327267111280953,185820299.3985249
321.01016649398156,1930.4535024172442,179.80472504624834,30.251792639560346,14.647916545715653,138303567.16913506
1418.0763667880947,862.5174669323161,180.10946565744115,29.95514374081453,14.957785151828059,103964708.27373776
1505.9307698440264,787.4894225450633,180.13386965829,29.93430261737363,15.275302114672153,77603114.97877286
1137.240261108429,1534.8111514512102,180.03145562808567,30.141891986514224,14.446704580348941,166463172.7235962
1524.7473485560288,729.804942387577,180.13909648571,29.918279150663217,14.188670072643365,211121260.8726915
1012.5342620813941,1820.0395377153875,179.9968150728004,30.22112209380983,15.807667875552315,47526173.572070934
1066.0102686979249,1686.346765405886,180.01166951908274,30.183985212612747,14.55691634005951,150395022.83554322
890.0958019265997,892.780962589034,179.96280438942406,29.96355026738584,15.63593925645148,55670394.31260313
146.9745462230879,1487.6097332786871,179.7563818183953,30.1287804814663,14.262339790403917,197271380.53119
299.3833570836266,1494.395231308493,179.7987175991899,30.130665342030138,15.164819667998788,85915620.85521081
158.0811351490849,290.57290960880346,179.75946698198587,29.79627025266911,15.388054281298427,69948480.94875263
1276.0864400154662,1767.9177715438393,180.0700240111154,30.206643825428845,14.080893383168531,233153879.79961726
680.9298530290517,1033.70638428364,179.90470273695252,30.002696217856567,14.683281583094375,133871264.8589609
1039.8386372723708,1627.2933973671065,180.00439962146456,30.16758149926864,14.224529190291708,204262349.90893486
1777.1828438154198,691.4516627045705,180.2092174566154,29.90762546186238,14.099833554814689,229121887.35505712
560.6920394671208,1754.9269262609785,179.87130334429642,30.203035257294715,40.940525911925135,0.004205228849979228
858.3876417698438,819.2447023007335,179.9539965671583,29.94312352841687,14.644347364566938,138758965.76166546
1496.258504027554,120.02797993559136,180.13118291778542,29.74889666109322,17.88019913490354,7045638.330462912
522.8190098285183,1773.1458924227993,179.8607830582857,30.208096081228554,14.4748687406023,162200617.6925968
242.25887336360944,268.69777870077485,179.78284968704546,29.790193827416882,16.31579705668173,29763306.542736817
635.4606849846433,690.0916022670867,179.89207241249574,29.907247667296414,17.126633410124512,14104140.836564751
397.93693884540016,1855.7145151098875,179.82609359412373,30.231031809752746,15.717766959047236,51628940.92664472
1818.081261529075,1856.7220075406037,180.22057812820253,30.23131166876128,15.126958152103253,88964499.3635472
1593.4064614350425,1159.7132172518327,180.15816846150975,30.037698115903286,14.91177484446674,108465110.29553886
1270.5301420312626,1267.635168089789,180.06848059500868,30.0676764355805,14.717806855738045,129681270.80405727
